dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,3.6958678332354745e-05,0.9999798969190353,9.831582307815552,0.020403385162353516,,,2.9147163323915852,2.2382327714293915,0.9617248826807401,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8864860952642943,1.0268634996153898,0.6734661569326084,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999813812275157,24.059646606445312,1.7759175300598145,False,"0,1,2,7,8",2.8307530451032306,2.218830069505334,0.9638982788103129,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.860949378065906,0.9972829760954945,0.6540658359527896,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999986535927589,22.376474142074585,2.1712071895599365,True,"1,6",2.8450119238189724,2.2503035286824296,0.963533664491642,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8652860943271394,1.0023064227808274,0.6573604523599305,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999798969190353,24.15070128440857,1.1252827644348145,False,"1,8",2.790946322982495,2.158691500763907,0.964906481788001,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8488425032850153,0.9832589458559631,0.6448682067122319,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.047891855239868164,0.0001857280731201172,,,17.03989220779377,12.238405093027938,0.006054861129155098,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,5.757224738712161,6.264751085714974,4.052609623923399,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0001005911558646131,0.9999893382190836,11.427520751953125,0.0001442432403564453,,,2.668311744495018,2.0475854933847444,0.9756273998723305,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9015356551948468,0.9810102490381608,0.6346064707159572,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0003275511798097537,0.999989010427072,8.443327188491821,0.0002880096435546875,,,2.801404672187433,2.134763767921011,0.9731353971255253,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9465034218047746,1.0299421350556484,0.6662600559068143,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.0002531312794011263,0.999989304760919,9.075788259506226,0.02651500701904297,,,2.8245645558611976,2.115810767388263,0.9726893687857127,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9543283923859446,1.038456913472139,0.6717681874325709,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999893382190836,19.421510457992554,1.5236637592315674,True,"0,1,2,3,8",2.6005057560151856,1.9983280179675997,0.9768503533465608,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8786262195277378,0.9560812392318243,0.6184801244854732,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999992353151433,27.408092498779297,1.7276973724365234,True,,2.7090200781290563,2.060582495776402,0.9748780599179375,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.915289675620072,0.9959767508341547,0.6442881625158461,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.999989304760919,31.072600841522217,1.8354060649871826,True,"0,1,2",2.636567380056631,2.0163600425595276,0.9762038621014265,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8908102680837836,0.9693393687793198,0.6270566860542034,Multi-kernel/0.1.0-full,0
