status,source,task,dataset,split_index,route,model,n_train,n_test,n_features,n_synthetic,synthetic_preset,rmse,mae,r2,phase_a_gate_override,b1_downstream_training_status,b2_realism_risk,synthetic_transfer_claim_status,blocked_reason
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,0,real_only,pls,135,45,1154,0,none,3.904166126232826,3.029354284041498,0.47925444313352017,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,0,real_only,pca_ridge,135,45,1154,0,none,4.31096000950848,3.456479464189903,0.3650829593857188,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,0,RTSR_diagnostic,synthetic_pca_ridge,135,45,660,80,grain,4.343230950842153,3.2427653865707655,0.35554166923841135,A3_failed_documented,allowed,B2_realism_failed,diagnostic_only_blocked_by_B2_realism_failed,
blocked,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,0,TSTR,synthetic_only_supervised,0,0,1154,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,blocked,"blocked_target_domain_mismatch: A2 synthetic targets are preset latent targets, not calibrated to the selected real analyte labels; B2 realism failure blocks usefulness claims."
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,1,real_only,ridge,135,45,1154,0,none,3.6977800192710135,3.056800850103213,0.5087316886988694,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,1,real_only,pls,135,45,1154,0,none,3.867184546863106,3.1294752954368983,0.4626881684664479,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,1,real_only,pca_ridge,135,45,1154,0,none,4.377284792692627,3.529790901841542,0.3115915139541485,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,1,RTSR_diagnostic,synthetic_pca_ridge,135,45,660,80,grain,4.504544391076808,3.3582612207280267,0.2709818333900136,A3_failed_documented,allowed,B2_realism_failed,diagnostic_only_blocked_by_B2_realism_failed,
blocked,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,1,TSTR,synthetic_only_supervised,0,0,1154,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,blocked,"blocked_target_domain_mismatch: A2 synthetic targets are preset latent targets, not calibrated to the selected real analyte labels; B2 realism failure blocks usefulness claims."
completed,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,0,real_only,ridge,135,45,331,0,none,75.43289400923015,50.22892112312105,0.30834660207747033,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,0,real_only,pls,135,45,331,0,none,71.6587976698618,54.4971537439768,0.37582551845854517,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,0,real_only,pca_ridge,135,45,331,0,none,75.54355242866428,50.292961756817455,0.3063158325550963,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
blocked,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,0,RTSR_diagnostic,synthetic_pca_ridge,0,0,331,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,diagnostic_only_blocked_by_B2_realism_failed,ValueError: real/synthetic wavelength grids have fewer than three overlapping points
blocked,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,0,TSTR,synthetic_only_supervised,0,0,331,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,blocked,"blocked_target_domain_mismatch: A2 synthetic targets are preset latent targets, not calibrated to the selected real analyte labels; B2 realism failure blocks usefulness claims."
completed,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,1,real_only,ridge,135,45,331,0,none,88.82525656647984,61.052156250551505,0.2638179870520668,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,1,real_only,pls,135,45,331,0,none,75.31423959863874,54.14063378159654,0.470743193121561,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,1,real_only,pca_ridge,135,45,331,0,none,88.87528097867416,61.06831762395255,0.26298855083123407,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
blocked,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,1,RTSR_diagnostic,synthetic_pca_ridge,0,0,331,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,diagnostic_only_blocked_by_B2_realism_failed,ValueError: real/synthetic wavelength grids have fewer than three overlapping points
blocked,AOM_regression,regression,BEEFMARBLING/Beef_Marbling_RandomSplit,1,TSTR,synthetic_only_supervised,0,0,331,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,blocked,"blocked_target_domain_mismatch: A2 synthetic targets are preset latent targets, not calibrated to the selected real analyte labels; B2 realism failure blocks usefulness claims."
