dataset_group,dataset,task,variant,status,error,selection,operator_bank,calibrator_kind,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,n_classes,balanced_accuracy,macro_f1,log_loss,ece,fit_time_s,predict_time_s,random_state,version
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,5.983198322535987e-06,9,False,1,0.15057841736759928,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,1.0,1.0,0.006700325857125327,0.006657444474540974,381.7068137229944,0.01608395201037638,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,4.785768476789692e-05,10,False,1,0.16009280595675734,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,1.0,1.0,0.007290027716188769,0.007231977314537952,170.920224815025,0.01593699201475829,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1687100718537645e-05,8,False,1,0.1579638131760618,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007208227078928968,0.007151551614890006,273.36730436599464,0.01590218101046048,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,5.986905664801186e-06,9,False,1,0.15057842796266674,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,1.0,1.0,0.006700509694939426,0.006657622388753559,686.8040729229979,0.0011508559982758015,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,10.497745024035991,17,False,0,0.7607398665177251,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.6988820726722395,0.24774423492748926,0.5410041779978201,0.0004757999849971384,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.2266296176902984,16,False,0,0.749275727571141,none,1.0,center,,,"[""sg_smooth_w21_p3""]",5,0.8666666666666668,0.8683982683982684,0.6606540532701876,0.21785820467128933,0.3980901580071077,0.00042533999658189714,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,3.3986003810641696,15,False,0,0.7657554984423723,none,1.0,center,,"[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.8666666666666668,0.8683982683982684,0.6635243994653666,0.22425233987975127,0.6187593119975645,0.0005260620091576129,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1002824438699113,13,False,0,0.760527413115649,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.6424257149485497,0.2098663291628738,1.3183172029966954,0.0005012259935028851,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.2417741329530196,16,False,0,0.7492966091337799,none,1.0,center,,,"[""sg_smooth_w21_p3""]",5,0.8666666666666668,0.8683982683982684,0.6616944586308605,0.2182110748419195,0.9750737420108635,0.0006881369918119162,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.006123723944920576,12,False,0,0.6417865757689808,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5111111111111111,0.4081563296516567,1.0337803476618566,0.29959020689104787,92.82863823798834,0.00046177199692465365,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.001507332195212772,14,False,0,0.64006212114038,none,1.0,center,,,"[""detrend_d1""]",2,0.48333333333333334,0.39097744360902253,1.061797780406343,0.31456817332993076,197.93470861102105,0.0006800200208090246,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.003484316884528951,11,False,0,0.642175352603877,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.5111111111111111,0.4081563296516567,1.0299062762494848,0.3358936210490711,73.06755043100566,0.000590636016568169,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0006418355496608812,8,False,0,0.6404115265811092,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.49722222222222223,0.39959568733153644,1.0434543134738552,0.3055586476418507,215.58333521499299,0.0004669009940698743,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.005370515290698282,14,False,0,0.6377923719175512,none,1.0,center,,,"[""identity""]",2,0.4638888888888889,0.39903225806451614,1.0044976077024759,0.3111399757640964,794.531660409004,0.0017206839984282851,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,2202.561273034829,20,False,0,0.5849779343422797,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6172268907563025,0.6165648604269294,0.6604113641067194,0.0792583813696514,143.05277623198344,0.02039673601393588,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,343.66922262108227,19,False,0,0.5845648145909493,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,0.6214285714285714,0.6212121212121211,0.6546995826178117,0.06963101522682516,243.8567146929854,0.01608999801101163,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,1253.2278564272158,19,False,0,0.5855323702242817,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6172268907563025,0.6165648604269294,0.6625712827726882,0.07745570544729283,170.48849824801437,0.0178421150194481,0,AOM_v0/Ridge/0.1.0-cls
